1.8489475	0.03608772	0.41961882	0.83234346	-0.6411472	-3.3801093	0.776863	1.0502757	-1.2882744	0.37568778	0.02999372	2.3173103	3.2727344	-0.17135227	-0.6454389	-1.9096445	2.8112938	0.33613512	-0.4658397	-1.4009726	-0.20351113	-1.2146934	-0.55604017	0.24288195	-0.34353626	0.3937013	-1.5472648	-0.9248151	-0.039298397	-0.05615423	2.239962	1.2175908	-2.0544727	-1.4698763	-2.3804603	1.6853447	0.46731758	-0.8677782	2.123105	0.022423306	-1.6618694	-0.00147042	-1.1448661	-1.0520383	-1.1187727	-1.7140056	-0.34269693	-2.713683	-0.41437232	1.134648
-0.05057367	1.0606933	0.60901076	0.21416911	0.904287	0.26354763	-0.6213202	2.4752371	-0.74639535	-0.1957375	-2.4397554	0.44171938	0.2960484	1.1295215	-0.30842742	-0.5571961	0.34875545	1.409181	-1.289518	-2.3061292	-2.5665617	-0.3528549	2.1627414	0.6404446	0.5522631	1.1448436	-0.5440455	0.38008192	-0.61597455	0.38266304	-0.6124855	0.9426316	0.8790885	-1.5526017	-0.55341536	0.28451037	1.9330405	-1.4569488	-0.7694178	0.9963678	1.0979606	-1.2466793	-2.058765	0.8891714	1.6494939	0.066762134	0.89120764	-1.8245031	1.5678456	3.4974728
0.56796837	0.6850697	0.11291632	0.31651166	-1.2257637	-0.41563866	0.090827815	0.98442096	-2.6443	0.10946762	-1.526348	1.1814959	0.14455207	0.9474036	-0.48800865	-0.6777435	-0.2675028	0.16448434	0.16494802	-1.291223	0.60648036	-2.0866783	0.10884181	-0.21017875	-0.8903125	-0.6491057	0.613938	-0.5266636	-0.7281116	-0.7493813	-0.9752408	0.57297105	1.5817878	0.6982612	-1.5952111	3.4285355	0.86232877	-0.19540428	-0.8468607	-0.9943015	0.34002727	1.4079201	-0.037879422	-2.196524	2.3116221	0.49192184	3.5750983	-1.7121016	0.7208961	2.515182
-2.384231	-1.7975303	-1.5338322	-2.1419454	-0.55458176	-1.0669112	-2.3232126	1.6175271	-2.727358	-0.097217806	0.33387798	0.108633704	-1.3050328	0.5905583	1.4795587	1.0960323	-0.878747	0.2804975	0.3217922	2.1937327	-1.0907593	-1.0716558	1.1155815	-2.467952	1.3471761	0.19618379	2.1955366	0.8040773	-0.7765463	-1.1620079	-0.9227007	0.43412924	-1.6643891	-2.7851155	-0.72934973	1.8235528	0.3043328	-3.366125	2.3804245	-1.759542	-0.48249468	-0.4612392	1.3971692	0.9030016	1.7248719	0.39450306	0.541313	2.2152038	-2.4036932	1.3250241
-2.4433222	-0.0050750645	-1.3713061	-0.54875624	-0.623742	1.3013132	-0.11427492	0.78439075	-1.8966327	1.3298022	-0.6024961	-0.074759565	0.7415417	-0.5460106	-0.6269757	-2.5436122	-2.6122637	-0.21557432	-1.8565953	0.8466767	2.6740274	1.705849	1.8758361	-1.8800937	2.88017	0.9749423	3.6540408	1.1139637	-0.42921862	-0.30290616	0.48745546	2.170697	0.29888803	0.22455761	0.3981903	-0.70151883	-0.34151334	-2.3184068	-0.906809	-1.5649141	1.326358	1.0835993	0.5407592	0.4113586	0.36438233	-0.70186776	0.47081983	-1.4146823	0.62113297	-1.0286324
-2.5959868	-1.8302296	1.546035	0.024194958	-1.6474253	0.07279871	-1.663468	3.5261986	0.030562904	-0.71545094	-0.78894895	0.45207542	-3.886647	-0.8707612	2.7155528	-1.3742898	0.108811356	-0.8444713	-2.5776553	2.342663	0.7440836	-0.84883887	1.4141895	1.0541885	1.7344323	-2.3290732	-0.11558241	2.357097	1.1118708	2.1110897	-2.0129292	-1.2252402	-1.9124129	-0.86464685	-1.9216479	1.7242258	0.41325966	0.48586193	2.5921187	0.14190923	1.9184338	0.25765714	1.5344251	-0.32825118	-0.6539015	1.8384632	-0.1591556	0.4797011	1.9434767	-1.2819428
-0.7053021	-1.5803306	-2.2823327	-0.4332735	-1.0148635	-0.676492	0.58020574	0.5868611	-0.82287306	1.2155279	0.13005267	0.26770353	-1.6466712	-1.3199271	1.9844401	-1.8100914	-0.47456595	-0.748633	-0.02202444	-0.7494165	-0.624569	0.041103978	0.7633228	-1.3386191	1.1980366	-1.6187125	-2.046463	-0.10330775	-1.8258809	-0.29559717	-0.45331126	3.1486132	-0.44750115	-3.9286947	0.27760813	1.8454268	0.4358676	-0.8542466	-1.9285288	-0.5900207	1.0869514	-0.3182025	-1.5978776	1.8640634	-1.3206707	-1.493981	-0.3201524	-1.1986969	1.2078673	3.2279086
-0.4260753	-0.55923605	-0.47651052	-1.6268682	-0.98332214	0.63842	-0.8885521	1.6784061	-0.77986157	-0.5764015	-1.5189629	0.61573887	0.7181999	-0.3141578	1.463451	-0.59644765	-0.11941464	-0.10736262	-1.7780151	-1.162	2.667273	0.18937878	0.70486176	0.073497936	-2.6223178	-2.7549627	-3.1271777	-1.1197785	-2.7524555	-1.2178255	-1.2519697	0.14231355	-0.3847527	-0.5647962	-1.9948391	2.3716824	-0.9803739	0.34880963	-2.0136771	-2.2937348	-0.07509851	2.170052	-0.50783265	0.3757936	2.5206833	-1.2241044	2.4028199	-0.39026394	-1.6538616	0.066910475
-3.0162146	-1.8652697	0.2815285	-2.1268947	-0.94257003	-0.6124221	-0.80728686	-0.23189521	-2.1028726	2.5523145	-0.08042872	-0.37516716	0.22568057	0.4198236	0.79183006	0.13695657	0.8876191	-1.0283235	-0.14482307	0.14944257	-0.051908523	3.856147	1.4134872	-0.3635603	1.0865549	0.66019464	1.7219766	-0.002897157	1.2471131	-1.062059	-1.8191135	1.1653442	3.1785777	-2.0617006	-1.6972336	3.6608882	2.518747	-0.66257757	0.67999786	0.8547956	2.5353706	2.3164477	1.6237404	4.0420394	-0.15162016	-2.9831607	0.27845788	0.9786594	-0.4183644	1.8405019
-1.614631	-1.875111	1.8620559	0.8351941	0.5107836	0.049853962	-0.731088	2.9656866	-0.4351279	-0.35430998	-1.7999108	-1.9723871	-3.618261	1.4109163	2.5187104	2.8895206	1.632893	1.5573274	-1.091884	-0.2539096	-0.56625885	0.8217562	2.4448068	1.3274068	1.9967343	-1.7148982	-2.026594	-0.32091397	2.1381464	-0.10257583	-2.229848	0.6432319	2.7593527	-1.6152787	-2.9958432	1.8888208	-1.1661941	-0.778957	3.4914303	-2.0575838	-0.4978767	-1.3808974	-0.1332403	0.3461104	0.4417584	-1.7964654	0.37095425	1.4151455	2.1948993	0.97950447
0.40435702	-4.254294	0.34604207	-0.58496577	-3.6181784	-0.80748534	1.8732069	0.69320387	-2.1817195	-0.9414545	-0.11180033	1.8523068	-4.3733764	2.2181232	1.8084418	-2.349488	0.33505517	-0.7443852	-3.876756	0.5603213	0.8319267	-0.93698204	0.7994077	-1.7493868	0.40593994	0.37600604	-0.8848898	-0.19182195	0.14326125	-0.9594194	-1.6921092	1.6938385	1.8623654	0.07306647	1.8735527	-0.16942054	1.782486	-0.26220107	0.21192378	-3.8075712	-2.358559	1.6660357	-0.31495395	-0.29269454	0.07775855	0.37987304	-0.62395644	0.540487	1.2426165	1.0449486
-0.053297292	-1.821457	-0.0047040107	-0.8708745	-0.38316458	0.087341614	-0.16022862	0.74816614	-1.4228969	1.1592927	0.09883977	0.7239053	0.28064275	-0.02537199	0.8475055	-1.9276572	-0.92365855	0.82207847	0.58289766	-0.5115872	-0.6833481	-0.02800927	0.4248893	0.55241984	1.0034485	-0.617756	0.34316385	-0.81192684	-0.55531305	0.771945	1.7390372	1.3345125	-1.3301772	-0.247549	-0.99530506	0.7809575	0.32717007	0.60888326	0.54973197	-2.0012634	-0.42972898	-1.3138806	-0.9390328	0.6387843	0.5961115	-2.360193	-0.5730986	-0.4162437	1.4934672	-0.799041
-0.31748787	-1.8357607	2.451971	-0.8815135	-3.1037235	0.17928708	-3.3097198	0.1751992	-0.42994058	-0.4557024	-0.03518156	1.3703778	-1.6477056	0.23931122	1.665818	-1.4187702	0.7867314	-0.99820536	0.08345608	0.9036784	-2.9700463	-1.3948784	1.775579	2.2184498	-1.2698773	0.67768866	-2.6078784	0.7964123	0.30533955	1.1662427	1.6395053	-0.32943487	-0.7265782	1.090001	-3.2521472	0.8234111	-1.4727908	-1.6794205	3.663006	1.3415539	-2.2265065	0.89386123	-0.014155893	-0.040102277	-0.70217556	0.5543067	-1.4348444	1.7803047	1.6281428	-0.40036198
2.4738214	-1.2816399	1.5206137	0.69991595	-0.4520409	-0.23464352	0.05314607	1.986834	-0.26877928	4.5095367	-0.43969437	-0.45439917	0.113133244	0.10912389	0.6506494	1.0736516	-0.24112333	0.5577758	-0.6442218	-0.44541973	-2.467239	-1.1549877	2.539205	-0.28551877	2.2804031	-0.9822204	-0.2566142	1.1205541	-2.3372364	0.75961614	1.463396	1.627773	-0.82916075	0.55373734	-1.8303579	-0.04934085	-0.80108535	0.65056473	0.13371384	-0.19510499	1.2577518	1.1311841	-0.08177419	0.14365758	1.1179794	0.50139743	-1.131493	-1.1470345	1.2073883	3.8164775
-0.33721974	0.30264503	-0.48940468	-2.087792	-2.7945545	-0.057542715	0.5563818	-1.7813898	-0.19109274	-1.2473835	-0.39268854	-0.55659646	2.1223102	1.1660792	1.300263	-0.40118116	-2.0657172	-0.6121587	-1.7341766	1.9452486	0.7826173	0.014575444	0.022261066	-0.31203583	-2.3815207	0.8662895	0.13695447	0.04031154	0.9276994	-0.8246547	2.302381	0.5468025	-0.79833865	0.022334183	-2.6463513	1.3174914	-2.024705	-1.7092516	-0.46365285	-0.6624717	-2.304381	2.2800114	1.426173	0.24905312	0.71138203	-1.2845365	-0.9840786	0.8155764	0.34730536	-1.0552633
-1.2326864	0.8097479	-0.6771956	0.3776578	-3.6741061	1.0767076	-0.80132616	1.3978384	-2.3442872	-0.58753407	1.5442625	1.0936772	-2.1199214	0.3833336	0.24455005	0.8027611	-1.008767	0.23534797	-1.3807162	-0.89527524	2.8738904	0.14030229	-1.4572352	0.054793436	-0.39999542	0.97512496	-1.2515208	-0.7125949	0.5253822	0.6829235	0.68946624	4.6751976	-2.011064	-0.43921092	0.3976919	3.6460304	-0.49833402	-1.6963215	-1.394536	-1.6784129	1.5614226	2.0824504	-1.9156914	-0.15258753	1.2619206	-0.41944575	1.5743678	0.53118354	-0.28329203	-1.2822866
-0.78971094	-1.5114338	-0.22953527	0.13176511	-2.5331786	3.4862666	-0.021240916	0.3500824	-0.229619	1.7378608	-0.3114903	0.5742508	2.728443	-3.0727577	0.6483022	-0.9805875	0.2129656	1.2355361	-0.9428553	0.62571365	1.5467768	0.169694	-0.91380167	0.9451025	-0.5384734	0.59127384	-0.42534578	0.11346572	-0.23976901	-0.3570874	0.52701783	-1.2632177	-1.0036513	-1.7775794	-1.9372797	1.3783572	0.124973916	-1.8506998	0.47312197	1.3005441	0.7691748	1.6442838	-0.24974518	0.81057256	0.3346025	-0.0576006	-0.5483296	0.73547775	0.48211646	-1.7856758
-1.3356428	0.57198864	0.17897274	-1.8497798	-1.1567713	3.4843159	-0.80348825	3.512841	-2.7192464	1.632811	-0.42070886	-0.6373333	0.9183772	-1.4089631	1.9682842	-0.5470859	2.3756864	1.1491773	-2.1859133	-1.0577297	0.9837409	2.111406	-1.7901435	-0.23352525	-0.83228505	1.2096715	-1.3672246	1.1255913	-0.26663417	-0.55464417	-0.27145502	0.585778	-0.3926456	1.8632655	-0.79683036	0.53491044	-0.2035895	-0.45271423	-0.9070916	-3.0765135	0.37696412	-0.9865347	-0.24783248	0.68103695	-0.8714782	0.20137171	-0.59843045	0.36644894	-0.9842416	-0.057440396
-0.43651822	-0.4096998	-0.97623503	-0.6378563	-0.4559963	0.18163148	0.2633058	2.285469	-1.4025494	-0.36767304	0.1324905	1.0046057	0.68601775	-1.8524817	1.0175031	-1.928207	0.03370904	-0.29649943	-0.6436465	0.21329212	-1.2283188	-0.031952687	1.4934449	-0.43186322	-0.5711855	0.03720692	-2.042181	-2.8379557	-1.3709563	-0.64526695	-0.971306	0.7491024	-0.23566717	-0.49968258	-0.72436005	0.6262939	2.2024162	-0.09064142	0.6803914	-0.76681453	-0.2812328	0.350708	-0.80338097	-2.360345	0.674315	1.337656	1.9598044	1.2087328	-0.32814816	2.2885606
1.0815396	-1.6276295	0.08517849	-1.1362077	-3.2677152	-1.5607187	-2.4953723	0.7981473	-2.888754	-0.08763501	0.3911041	2.5714428	-1.382018	0.545531	4.3739996	-0.91114616	0.96358085	-0.26166177	-2.6007366	1.1981913	-1.3622701	-0.20486695	2.2158499	-2.053478	-0.25442663	-2.296247	-0.8683332	0.12125842	-1.5196171	-2.2645173	-1.7096982	1.7372111	-2.3308764	0.13720074	0.9428262	2.747695	0.38277772	-1.785798	-1.6771457	-0.9680355	-1.1027746	-1.516426	1.7866311	2.1527796	0.13413034	-0.88264227	0.4550772	0.35327068	1.9294319	-1.061424
0.041604005	-1.3024148	-1.1694194	-1.6067703	-0.33430174	2.1763005	-0.14488545	0.92465144	-1.3245753	0.11582019	1.0821179	1.0546287	0.18760036	-2.152538	0.33848417	1.0506577	-0.49792576	-0.3604112	-0.33368874	-1.0043422	0.92087513	0.40480486	0.08179943	-0.83984107	-1.4110941	0.50133604	-1.0248345	-0.3546195	-1.653825	0.3975643	-0.008111833	0.00020244604	-0.11984044	2.442002	-0.9591969	2.0707211	2.5020645	-0.7104663	2.617532	-0.91280186	0.12489402	1.4804575	1.230179	-0.19137557	-1.2572664	-0.35303408	1.5088317	-0.8696861	-0.13096248	1.1038628
-2.67107	0.20195548	-1.9351696	-0.93238	-4.570355	0.6992319	0.9144179	0.70789266	-1.266131	0.32654136	-0.22510998	2.1728568	-0.098312356	0.5467938	1.2606083	-0.8041991	0.03672181	0.526107	-3.0204527	-0.73908883	2.806798	-0.09716788	-0.8117744	-0.054694626	2.1728106	0.5044708	-0.5507753	-0.6899207	1.4170963	-0.35555848	-0.5602803	0.6363462	-2.168114	0.89068794	-0.80804867	1.6938323	0.57243586	-2.1266258	-1.8400898	-0.4160193	-0.18283607	1.6609334	1.996186	-2.3939064	1.1063426	-0.87304074	-2.419149	-1.2383968	-0.8945209	-3.7624083
-3.0726697	-2.3037875	1.0313379	1.8071939	-0.9213626	0.26796627	0.44343913	1.751025	-1.3019346	-0.75349337	-2.005894	0.43265593	-1.8482931	1.0279883	0.038057856	0.0452121	1.230898	2.4209328	-0.21945402	-0.6467202	-0.8569302	0.39556083	0.055916853	-0.72467625	0.41865912	-0.9822065	1.2344981	0.6909072	0.9949187	-0.35877568	-2.6256926	2.2995043	-0.7481015	-0.24426131	-2.2458084	1.6156247	0.69560856	-3.0017462	0.27340826	0.04592365	-0.59833837	0.5202133	-0.11370284	1.641852	-0.7652764	1.7417161	-0.7206071	-0.6474	1.1750886	1.5154558
-0.75390387	1.988568	-1.4469647	-0.6485522	-5.490674	-0.8941492	-1.289812	1.0449114	-2.0803733	0.021494059	0.16340627	2.3883986	1.0092461	-1.4110208	-0.50901586	-2.2459204	-1.6004579	1.2217324	-1.9218608	-0.5603611	0.5616373	-0.4389643	-3.1490333	1.013744	1.2885318	-1.4847772	-1.3977917	-0.46445316	0.3519009	-1.623665	0.2052	1.0951711	-3.0343513	-0.27586824	0.3494939	1.4021263	-1.4690157	-1.8604102	-2.1047802	-1.656595	-0.18024267	1.5516069	4.3797274	-0.02928869	1.4401801	0.017833097	1.50269	0.8440391	1.4204054	-3.751651
-0.1039535	0.19797872	-0.9120781	-2.805506	-0.2933008	0.60688317	0.7153602	2.5759969	-2.8117094	-0.41550982	0.9199988	0.7790186	0.6601557	1.661538	0.14685929	0.13578281	1.5527065	0.85694075	-1.4548718	-0.3941157	0.036046855	0.54536957	-1.3765899	1.1944814	0.24899217	-0.67014885	0.021214025	0.11817422	-1.6284158	-1.3029634	-0.17706932	-0.826552	-1.1621146	0.8513803	0.04521471	-0.2902419	-0.042219777	-0.9612762	-0.96017814	-1.2376462	0.3595143	1.4061444	-0.98615736	-0.54592216	0.61263835	0.8535853	1.1761124	1.1594937	1.7630167	-1.4679202
-1.9514939	-0.0069551086	-3.2679408	1.3536034	-1.784736	-0.7279285	2.3846467	1.465599	-1.0462413	0.20892434	-1.5147455	-2.289741	-2.4715507	-0.8379837	0.023235623	0.17356716	-1.0460416	-0.58233935	-0.9134671	-0.0801016	0.583939	1.3486602	2.2699797	2.96226	1.5720217	2.6572065	0.9523927	1.9654456	-1.7736619	-0.7172852	-0.8981468	1.9688007	-0.37447017	-1.8214253	-1.6240828	1.4476757	-0.46515056	-1.7841028	0.17413262	-0.10724585	-1.512578	1.6662234	-1.1155859	-2.2758732	-1.8758737	1.8847243	1.1398504	0.037755635	0.3215763	3.0330229
-0.3306097	-1.440911	-0.16736431	-0.87950593	-0.56468755	0.42118576	0.0953019	1.4950519	-0.80813307	0.67474544	0.83247536	0.64415634	0.4229543	-0.86274105	0.78823787	-0.49159083	1.0408099	0.71672404	-0.5067607	0.56846833	0.45589802	0.74867135	1.3009621	0.44117567	0.46548566	0.6454462	-0.69838566	0.17259508	-0.16821967	-0.41973493	0.36625558	0.7424983	-0.44423437	-0.03458327	-0.40544176	1.9776495	0.602866	-2.083669	0.5956657	-0.25537723	0.9769834	0.07358005	-0.035429567	-0.93348134	1.4131076	-1.209134	-0.8469021	0.089756146	1.0130149	0.33443412
-1.2863193	-1.2789255	2.1200514	0.89993024	-3.5206816	-0.3934831	0.5821478	-0.05765128	-0.7971688	-0.98155075	-0.61302596	2.0055454	-0.16171622	-0.21426539	-2.7392094	-1.9250524	0.17657344	-0.7331755	-1.8440812	-0.116393946	-1.8681448	-0.07008916	1.052347	-0.08030716	0.68719345	-0.26492825	-0.9625992	2.6132417	-0.912779	-0.16065745	0.8478601	1.9706684	-1.2551233	-0.3287269	0.45996845	0.99199075	-0.053640638	1.4262118	2.3584611	0.57877976	0.44265196	0.07087111	-0.88142556	-0.6574219	-0.26382545	-0.14402531	-0.17831807	0.8709334	1.4438456	0.5341259
0.49293104	-0.61192894	-0.08014143	0.6423634	-2.213993	0.71129483	1.5651786	2.0470088	-0.076718435	-1.8774915	0.043443646	0.6031791	2.5047672	-2.201344	0.17508867	-4.165978	-0.9733311	-0.24475612	-0.6968576	0.6669291	0.56236285	0.12500493	0.19191512	2.6407168	3.7010503	1.7438251	-0.25976157	1.0632938	0.72041255	-0.37443912	0.095897265	-0.56756574	-2.464031	-0.8347691	0.32804912	-0.601839	-1.1288607	-1.2016075	-0.63424045	-0.11161611	0.11209193	-0.15706684	1.8830941	-0.45899996	-0.09915717	0.021199236	-0.8224847	0.0314894	0.7609862	-0.4911809
1.0478319	-0.9077176	1.588349	1.8198727	1.3353812	-0.5292019	1.3769132	2.4055483	-0.22137648	-0.8463209	-2.871453	-0.6959337	-1.800099	0.57040966	0.6957722	-1.3688368	1.9848939	-0.11191858	-2.2786467	-0.864856	0.39923367	0.7769243	0.9617791	-1.6992085	-0.7169735	0.09884008	3.5576577	-0.24230233	-1.6449306	0.41453302	-1.9160712	3.3661337	-0.5132469	0.89397025	-2.2375858	2.1080654	-0.3341922	-1.6723573	-0.707965	-0.3457308	2.8645735	2.0247715	-1.6812183	-0.98101467	-0.5956453	2.1680403	0.86629987	-2.1066782	1.3921591	2.602942
-0.9193567	0.05515436	-0.923865	-0.91780096	-1.5962418	-0.8629813	1.5703866	1.6013967	-2.1992178	-0.48342985	0.5098048	1.2721803	-0.49050528	-0.7642232	0.3143016	1.0565027	-0.14063123	-1.2386074	-1.0859811	1.0722463	1.7159996	1.5244734	1.315059	-0.51351655	2.1596353	-1.6932685	2.2778041	-1.1018311	0.9473505	0.75567204	-2.929227	2.5605404	0.95667124	-1.4662175	0.5222253	0.67614466	0.99574685	-0.6237283	-0.2579656	0.11039093	-0.15472412	1.336662	-2.0286975	-0.43623412	1.0554104	0.86672	2.3117762	0.3981773	1.4158938	0.99501765
0.59295934	1.6219865	-0.0923879	-0.6054001	-2.059668	1.2761502	-0.094924256	1.7550387	-0.5342216	0.96505433	2.3126256	-0.81900775	4.1524568	-0.7719472	-0.7327172	-0.6943206	1.1979518	1.2884843	-1.7992957	0.14734611	3.9556477	0.77997243	-1.6573166	-0.21518098	-0.36216164	-0.02336714	0.70479417	1.0441505	0.06453818	0.47469652	0.7085075	1.5079713	-1.9748968	2.078967	-1.9180969	0.38741308	-1.9426196	-2.1079113	-2.2235014	-0.3106822	0.7631484	-0.43284306	2.005469	1.1645744	2.8632357	-1.8979304	-4.580293	1.4396491	3.3787422	-2.6117988
-2.3708305	0.62195915	1.9812478	-3.9083183	0.065229684	2.2026987	-2.7229877	1.5931648	-1.1039822	-1.5288643	-0.02400155	-0.72608984	0.7053474	-0.463479	-0.17991193	1.3775269	0.55758464	0.1558652	-1.7273778	1.684164	-0.13341178	-0.12512457	1.335258	1.3097258	-0.74900645	-0.7762371	-0.54577285	0.026809148	-2.2968204	-0.2671672	0.68234646	-1.3098441	-1.2799757	0.76979536	-0.79295325	2.1792605	-1.7654008	-0.8113956	1.872969	-0.9135884	3.0584953	-0.1427855	2.8078296	-1.2005541	-0.32840726	-0.1923126	-0.7158197	-0.102687314	-0.6170442	-0.2865539
-2.0322978	-0.49327797	-0.051201537	-0.7869247	-2.6768484	-0.69057864	1.1194205	0.8731407	0.19752112	-0.7246176	1.2513251	-2.9170864	-1.1000081	-1.6277802	1.8651797	-0.6026151	-0.85385484	1.4500928	-0.19572942	0.43024656	0.75035155	3.4022415	1.04372	0.700074	2.9643354	2.2856364	0.50366294	1.4739503	-1.1404772	-0.7319947	-2.9464247	2.298441	-1.1892745	-0.57043546	-0.6407283	1.6805634	0.7990451	-1.2678642	-0.9987818	2.7134223	-1.3400128	3.0032387	1.2184079	-0.55932164	-1.8515509	0.9315364	1.0329442	0.85774904	0.7771492	0.5392704
-0.223321	0.46777508	1.5353217	-1.0402591	-0.53099984	1.3377855	-0.0037359658	1.0691032	-0.47991705	-0.9617637	-0.61026156	-0.19610427	0.5583924	0.19646688	0.7360878	-0.7488703	0.14522053	-1.2648133	-1.4553885	-0.59848857	-1.2706792	-0.5430011	2.3979363	0.5682124	1.1474344	-1.144031	-3.111249	-3.160877	-0.5079268	-0.48544526	1.2809584	0.7301891	1.4744459	-1.0400808	-0.57503355	-1.2026775	-0.5243639	-1.6169863	3.139859	-1.3714403	2.6888988	0.12123415	-0.7699768	-0.049147967	0.8205548	-0.9264648	0.12682746	0.29048476	-0.21653853	0.18300822
2.0057464	0.17500146	0.68304443	0.5107782	-4.523222	1.7152047	0.5178355	0.012813455	-1.4440051	0.99248767	0.26577312	0.8781969	0.90540034	-1.1570225	1.029912	0.12358463	0.8259693	1.6617645	-2.1385381	-0.9185959	2.3434732	0.676167	2.1363752	-2.458738	-2.21507	-0.31981128	0.9252134	-0.80064404	0.020425888	1.5427022	1.0419657	2.102495	-1.2423623	1.3171952	-1.4457448	2.1181269	1.252131	0.3877123	-0.4878236	-0.46110925	-0.95939827	1.8065715	1.9554874	-0.6937468	-1.3403426	-1.9004263	1.1925145	-0.2872536	0.919332	-1.337634
-1.6162099	-0.010931442	0.32925487	-0.45508462	-1.568576	1.2606169	-1.2430401	1.3245165	-1.2026058	-0.6299639	-0.20379639	1.026914	0.87012273	0.1914843	1.0154822	-1.3637574	1.1174284	0.3100231	-0.8351569	1.533629	0.9227408	1.8330461	0.81104374	0.79519284	1.0643389	-0.16642375	-0.2763125	-0.34405988	-0.15300606	0.7269265	0.950198	0.73766077	-0.036016773	0.24051529	-1.1959777	1.9636369	1.1141436	-0.40975183	-0.10335034	-2.3044026	0.6523453	-0.4214936	-0.7878171	-0.92225647	0.6067081	-1.6711212	-1.4647719	0.6446463	0.02061765	-1.04538
-2.01071	1.2315894	2.0870256	-1.0555019	-1.7918106	-1.3574431	0.1291132	2.5150206	-0.23436634	-0.5862283	0.10004331	-1.9173688	-2.2761412	-1.7513921	-0.06645051	1.2889845	1.0205454	-1.5133296	0.40411472	1.2799611	0.97830003	0.6961862	3.1216283	0.6980166	0.27759913	-3.086986	-1.7686082	0.8560619	-0.18835592	3.1930604	-0.15352468	0.25906122	2.3069515	0.5588145	-1.235905	3.7185934	-1.6545886	-0.48223615	-0.121912256	-1.1026949	1.1472633	-1.7057066	2.651748	0.07140603	1.4459261	-0.7950419	0.5713268	-0.3371302	1.828942	0.0066852565
-0.25339857	-0.09315261	2.0258634	-0.8611325	-3.3040593	1.3234355	-1.6893888	1.8278416	-0.56720966	0.46639436	0.45361498	1.1788749	0.8465002	-0.97416574	0.6203552	-0.83337754	2.3513613	2.0317812	-2.4997895	1.4589866	1.1296028	-0.2381772	1.4173498	-0.39829576	-0.51748097	0.49372858	-0.42988187	-1.0712715	0.5194185	2.7874913	0.7173501	0.07559768	0.54567045	0.6729381	-0.9690937	3.1812882	0.22006455	0.65529984	0.9732985	-3.3989816	0.3506315	0.64964026	1.1200597	0.23706466	-0.22005871	-2.2972128	-1.6437788	-0.23960005	2.8395994	-2.6784256
0.15766646	1.5958667	-0.14801954	-0.93046683	-1.5638334	-0.8301577	0.8141464	3.2639935	0.5855459	-0.35798326	2.4410415	0.90680146	2.2253468	-0.40022564	-0.37815517	-2.5672848	-0.812494	-1.308587	-2.4649112	-0.042865854	2.6694412	-0.27480373	-2.128346	2.728636	0.22445568	1.3530971	-0.79902595	0.5677939	-1.6669064	1.160365	-1.0286436	0.8238359	-1.0214707	0.53545964	-2.5438998	0.9069123	0.54510564	0.7066278	-1.5379422	1.9416213	1.1902968	-0.45509818	0.47582936	-0.43722624	2.7141044	0.014290757	-2.2414536	-0.32616803	0.97631246	1.8328636
-1.8356191	3.3474483	0.016240694	-0.5155769	-2.1937952	1.1913581	-1.5874141	0.38370153	-0.9809126	-0.06853143	-1.0410862	3.9316926	0.6528407	0.51812035	1.2289481	-1.0235574	-1.0684575	-0.5316835	-1.406301	0.09143471	1.3625398	-0.9748681	1.7085598	-0.3326257	0.3737927	0.26506883	-0.4678844	0.6308641	-2.4745135	0.93946487	-0.44271266	1.1837685	0.20409091	-1.4408702	0.10365772	1.8855944	-1.2696236	-0.7192081	-0.0030705654	-0.38490036	1.3264707	1.0310085	0.78460705	0.009424323	1.2940416	-0.43428713	-0.3835716	1.2308571	0.42459658	-0.52031153
-2.6045187	-0.95197177	0.42312098	-0.8028799	1.5895655	0.9040473	0.02487652	0.9383746	0.7398943	-1.7416384	0.818486	2.1964965	1.9718238	-1.2356067	-1.3307735	-1.2627128	0.7324526	-1.8519148	-1.521309	0.04635098	0.34110788	2.019676	0.8629765	-0.72986555	-0.73710436	-0.053030595	-2.2087982	0.2790906	-0.47552052	0.58418554	0.30073082	-1.5348554	0.12324248	-0.74851644	-0.41623026	1.3627592	-0.16875942	-1.6776427	0.6010583	1.945138	0.33968735	-1.3827091	0.2969267	-2.0117865	0.52857435	1.6957568	-0.6582097	-0.62567204	0.81178135	-0.9132527
-1.4533299	-0.9072457	0.6802246	-1.4237497	-1.1152469	0.13991182	-2.49664	2.7197485	1.2423111	0.42180938	-0.25309515	1.6156279	-1.4264528	0.8867458	1.1837271	-4.4158177	2.7875881	0.3078977	-2.258858	-0.20215105	-0.36563477	-1.1802721	-0.79488784	-0.014310359	0.97795993	-0.3186925	-3.874166	1.7857906	0.7729951	0.86553836	0.78346884	-0.18576393	-0.988103	0.49375552	-0.97997904	1.1651015	-0.6087217	-2.2211044	1.9849415	-2.750535	2.622221	-0.62731695	1.4832066	0.31017554	1.1848882	0.8169421	0.20436543	1.2025541	0.1614865	-2.5635145
