1.1164753	-2.229685	-0.9245076	-0.6697418	0.6726396	0.5294275	0.90799266	2.760496	-0.8572175	2.0088484	-0.67950916	-0.2589556	0.49661392	-0.68756807	0.16888915	0.4001586	2.892031	0.38650337	-0.012866024	-0.049189776	-0.6894052	0.2744806	2.3140187	-0.23282214	0.4556502	-0.26845422	0.9274303	-0.35949197	-4.5775332	0.8882916	0.6468258	0.86778504	-1.3235291	2.1399808	0.0020439308	0.6544187	-0.3618664	-1.6676611	-0.32551017	2.5902658	-0.87789434	-0.66469	-0.6969228	-0.068033665	0.24307512	-1.5749985	-0.90478975	-0.6064519	3.7875726	1.2353871
1.2665827	-2.0542636	-0.58943367	-0.6589228	0.53753006	0.6483139	0.9627618	2.9620645	-1.1682495	2.1620622	-0.73610884	-0.36361945	0.5155231	-0.8716379	0.002935265	0.6540738	2.805599	0.38850954	-0.32851276	-0.42629403	-0.7394766	0.3551464	2.5651774	-0.2699885	0.35486335	-0.70147467	0.68452466	-0.28597018	-4.2067823	1.0296398	0.76217216	0.536916	-1.2271686	2.23797	-0.13336197	0.6047443	-0.38278046	-1.9591178	-0.40484077	2.2625623	-0.733975	-0.5553242	-0.56237304	-0.0015032076	0.36405557	-1.8683326	-0.8065106	-0.57695556	3.7199748	1.1395868
-1.2425954	-0.6972241	-0.106044576	-1.5419819	0.5073503	0.7868363	-0.043188453	1.9425222	-1.2364773	2.1166353	1.9350401	0.5021368	-1.3244241	-0.15302886	1.307341	1.2926749	2.2446256	0.51825464	0.22001663	-1.0736109	-0.74451053	-0.15104946	1.0923872	-0.4559162	1.875876	0.35702494	-0.21840851	-1.2556984	-2.8564076	0.19317877	2.1136832	-0.9552407	-0.43662608	1.205053	-0.39594424	2.1034508	1.3870206	-0.87262356	1.2312719	2.0949404	-0.81552106	-0.10400169	-0.6941472	0.31491342	2.3874724	-1.2589037	0.014315987	-1.9277335	2.6320944	0.7706909
-0.8992836	-1.1678365	-0.41128626	-0.90798956	-1.4393303	0.4963647	0.0062580677	0.45658237	-2.6176686	-0.51589435	1.638922	-0.015880128	-0.555921	-0.4525567	1.6981313	0.39495897	2.033132	0.27881727	0.79835624	0.03296671	-1.2481139	-0.17486206	0.141124	0.7322613	1.8875762	0.20981859	0.17726563	-0.29416087	-0.21418	-2.2226565	1.7455567	-0.27717954	0.7308152	2.5959816	-0.3244731	0.34086028	0.6503178	0.9836641	-0.5574825	0.86454296	0.28712478	-0.14747442	0.21956567	-0.52707934	2.465969	-0.39362964	-0.29227185	-0.79290855	2.235642	1.0892987
0.60565567	-1.0440221	0.6120439	-1.2725136	0.7612108	1.7846274	-0.18811746	1.4165816	-1.8017744	0.98521274	0.09408578	-0.87686384	0.79422945	0.40274772	0.7849605	0.4264635	1.5289865	0.9219369	0.71915746	-0.27078795	-1.0093688	0.54509574	1.5763997	0.10643228	0.86643183	0.6854634	-0.37412098	-0.3163971	-1.023007	-0.928614	1.3260614	0.3325906	-0.28290835	0.38338134	-0.31572354	-0.16157947	1.0546778	-0.3686796	0.07402768	1.0826212	-0.6312958	-0.29592702	-0.003626509	0.03136868	1.315295	-0.8562053	-0.27462396	-1.9745833	2.6498783	1.4273512
-0.9534772	-0.6593276	-0.2511936	-0.90803707	-1.489258	0.7571856	-0.25521016	0.40653068	-2.5436609	-0.76246	1.8875781	0.016754024	-0.4971694	-0.10914894	1.755102	0.57180506	2.3050873	0.26909938	0.53131855	-0.0281313	-1.3364093	-0.016008278	0.23784654	0.6799459	2.1836238	0.14154555	0.054986723	-0.263749	-0.27989244	-2.7214155	1.6860261	-0.7687108	0.61844975	2.404065	-0.06755636	0.2836671	0.19664435	0.8358325	-0.13787584	1.0917132	0.29236507	-0.6649804	0.20347315	-0.21272948	2.3599863	-0.55531037	-0.28636575	-0.5233901	2.1883898	1.2121173
0.7986248	-1.7822711	1.1933393	-0.70730895	0.1637956	-2.0355184	-2.9651525	3.4071465	-2.891	-0.6360554	2.055848	-1.9105632	-2.8728106	0.5299455	0.06594501	-2.7776532	0.18279153	1.6382794	-0.41626135	-0.08897141	-0.7492	3.405911	0.9799916	2.3933558	-0.22784689	-0.561623	-2.9918716	-1.4365923	-0.76075464	-2.1029522	1.8181412	-2.0205758	-0.3875798	-0.18388036	-0.24822146	-1.4449246	-0.7932146	-2.474367	-1.0677321	3.4830306	-0.3450147	-0.35344246	-1.1439159	-0.8251643	-1.046524	1.0286794	-1.0383952	-1.940118	0.6669494	0.87198097
-1.660238	-2.400584	0.6694696	2.3654203	-0.18796551	-1.3443719	-1.9198532	1.4507005	1.7524617	-1.0779834	0.13670208	-0.08057344	-1.3208688	0.47700912	-2.401055	-2.216019	1.1274965	-0.47732198	1.3465729	-0.528216	2.3809206	1.4472125	2.2505994	1.2814232	0.06285472	0.5815238	-1.0124438	0.45596382	-2.3688207	0.38265765	3.5780354	-0.17614487	0.95546395	1.5608094	0.26953378	1.3433075	1.6391664	0.49153197	-0.21220124	1.4506619	-0.26722664	0.96797025	-0.8453724	0.29040897	2.7222002	1.508724	-0.113910384	1.0848935	1.0734303	2.7963717
0.24309142	-2.9516852	0.56167454	-1.5100417	-1.4104483	-0.2094475	-1.6871642	3.0636017	0.09499128	0.29876518	1.5839571	1.9709636	-3.5538938	-0.21908936	-0.9444909	-0.7865121	1.4345148	-1.727285	-2.579884	0.22111292	1.3539687	0.8735822	0.89608115	2.575204	-0.6756912	0.5293688	-1.1761855	-0.47106817	-1.2617302	-0.061810978	-0.2047651	1.2738053	-1.1531028	0.4962988	0.4469541	-0.32290718	-0.85263336	-1.377815	-0.032245953	2.4255657	0.47516537	0.47540495	-1.3445399	-0.5224976	-1.2539926	1.7240243	-0.2595238	-2.3996384	2.0907178	1.257299
0.104533166	-1.069107	-0.1128866	-0.7342556	0.007976946	-0.5379195	-0.211472	0.95560765	-0.30566284	0.19434394	1.5805012	0.25812018	-0.75121176	-0.8909137	0.3238306	-0.6896949	0.40161327	0.112405226	0.03476232	-0.2468883	1.2614688	0.40124512	0.60242414	0.510508	0.11275115	0.86095965	-0.11783971	0.41850027	-1.4469295	-0.06144648	1.2569048	1.1027565	0.10485619	0.65265906	-0.51126045	0.40143165	1.213852	-0.17950907	-0.7109453	1.1279798	0.53516066	0.364181	0.4391197	0.1763122	1.3294731	0.22238436	-0.32996073	-0.63784355	0.7508754	0.5099557
-0.052769754	-2.9530644	0.33637932	-1.4524155	-1.3014835	-0.04359992	-1.7763476	3.131025	0.14415914	0.078487135	1.352737	1.7727798	-3.4588268	-0.23526394	-1.097938	-0.6567952	1.2854886	-1.6720412	-2.457478	0.2902792	1.2800107	1.0481949	0.88758206	2.4717054	-0.8341353	0.86896646	-1.2035431	-0.7192397	-1.2913916	-0.30685177	-0.16749111	1.2675954	-1.3275583	0.23033918	0.737878	-0.2898455	-0.83151007	-0.94396394	-0.1287932	2.1813552	0.31504872	0.6299427	-1.2254549	-0.68738824	-0.9277938	1.4164912	-0.15130962	-2.1965992	1.8948563	1.1386734
-1.4987006	-2.0801826	0.74331003	2.4108055	-0.316989	-1.056442	-1.8869437	1.167086	1.6583049	-0.60575134	0.14094207	0.23584165	-1.4705291	0.87120914	-2.2913568	-2.4524322	0.8963239	-0.8200768	0.98274636	-0.34642315	2.0495496	1.2592925	2.1456065	1.257398	0.106720276	0.5995123	-0.8091431	0.51528573	-2.4302595	0.19285002	3.773806	-0.22039346	1.0786582	1.7406311	0.19282022	1.0969346	1.5288821	0.24738511	0.12582114	2.0690725	-0.2713404	1.4185351	-0.88439757	0.49191162	2.5998285	1.8453526	-0.19573459	0.98256385	1.4459665	2.5922763
-1.209172	-2.138299	0.73183954	2.3695834	-0.5158086	-1.7359707	-1.968265	1.2625779	1.780831	-0.97965384	0.07304247	0.12607622	-1.4509271	0.89342433	-2.3759873	-2.173294	1.375436	-0.7608317	1.3192697	-0.35562325	2.0164783	1.4881673	2.2520552	1.3431597	0.22343636	0.5244025	-0.9840779	0.24224198	-2.3433342	-0.13648105	3.6449282	-0.17461516	0.8385262	1.6908487	0.11640678	1.3684721	1.2119861	0.106611565	0.18093562	1.5348115	-0.19886447	1.3570949	-0.9926809	0.38823977	2.9966013	1.5458897	-0.46558297	0.9982112	1.1547277	2.9561388
0.82547694	-1.8580415	1.2604067	-0.8003673	0.27284765	-2.115292	-2.7833424	3.6954134	-2.728603	-1.0182732	2.1366415	-1.701971	-2.8218927	0.5570681	-0.50319	-2.4913955	0.41549477	1.4728136	-0.31686077	0.005144677	-0.9859591	3.4615827	1.2945132	2.3758047	-0.17800856	-0.20040472	-2.9282444	-1.5896332	-0.80569863	-2.2902024	2.014189	-1.9010366	-0.4047836	-0.5032515	-0.2731911	-1.5411632	-0.7705507	-2.5331666	-0.95653415	3.4223924	-0.33652422	-0.33763915	-1.0862752	-0.81587356	-1.2955135	0.91093266	-0.7008736	-1.8853681	0.72386056	0.923459
0.3092854	-2.5629625	1.2298131	-1.0262995	-1.3491052	1.1798807	-0.9497795	2.122975	-2.3836937	-2.3744442	1.6757451	-0.55079544	-1.7396004	0.17109556	0.8539595	-2.0366843	1.6222715	1.7278162	-0.9483841	-0.6178466	-0.21057165	1.8006351	2.3526044	1.2723068	0.8411537	1.9660563	-2.551751	0.99817663	-3.96353	-2.38642	1.7439575	1.1256553	-0.18700439	1.1612597	0.7100391	-0.1582077	1.2998745	-0.3495199	-2.9204652	1.9212956	-0.031140918	-1.055643	-0.44128484	0.843555	-1.7500416	-0.65089804	-0.617304	-3.4680965	0.06848413	1.8682406
1.5578661	-0.19062565	0.80049634	-2.3143308	0.07537506	-0.8665454	-1.0824181	3.2588763	-0.30611655	-0.24343787	-0.503811	-0.56615263	1.6429106	0.8000762	2.6697545	-0.5851916	-0.035187516	-1.0838401	-1.7078171	-0.76488936	1.0708958	-0.5877924	-0.9725162	0.6757142	-0.016366487	1.3770901	-0.40962365	-1.5917631	-0.45989776	-0.22099464	2.33139	0.719007	1.3529035	3.8458567	-0.614674	1.7278461	0.45852482	-0.046529826	-2.6655793	1.3036187	-0.56325066	1.6627432	0.7982952	0.35206375	1.8183639	0.099587254	0.047868755	-2.732131	3.0661998	0.90789723
2.4548206	-2.5530298	1.8249894	-0.96559435	0.10266912	-2.2216663	-4.316717	4.2739143	0.3520751	2.5546818	-0.10444905	1.334279	1.7022108	1.6555988	-0.631972	-0.7460711	2.0305188	-2.3045325	-1.4637395	0.038944066	0.2838097	-1.4803642	-0.7690217	1.6035016	-0.2991245	0.29009265	-0.052168384	0.72508335	-1.3118805	0.6087693	1.2048005	2.062469	2.0400708	3.0693526	1.5933132	2.6217365	0.9915252	-0.785144	-2.2062364	0.9509859	-2.0656388	2.727409	1.7012318	-0.14222626	0.94541556	0.49477816	0.16075824	-3.6004481	0.9331511	-0.20090893
0.36104575	-1.6666473	1.1380969	-1.0451686	0.18586679	-0.32156435	-0.35594323	2.065694	-0.39030525	0.43455368	0.20301355	0.17884253	1.1506164	0.28378582	0.9646969	-0.49375793	0.27011484	-0.3513852	-0.4604078	-0.15494224	0.19273871	0.8433617	0.69708854	-0.09106247	-0.31270108	0.08649711	0.12220187	0.72958523	-0.7730824	0.45675656	1.4794983	1.1092715	0.66768813	1.7397938	0.64874357	-0.07010155	1.3588992	-0.7567559	-0.008386441	0.27581704	-0.86609715	0.4751682	-0.21462594	-0.07357074	1.4019688	-0.61659163	0.053811874	-1.8638107	1.8773003	0.5831478
0.023090674	-1.7864714	1.0333256	-1.3078951	0.25611898	-0.2700472	-0.30688816	2.446487	-0.449946	0.17322475	0.23765546	0.012730705	0.8745099	0.5289689	1.0537119	-0.44595778	0.15375872	-0.5056291	-0.9292404	-0.013467501	0.49089774	1.0121928	0.51953906	-0.44301632	0.19312179	-0.32610208	0.15717022	0.98410165	-0.6453397	0.36957145	1.4585489	0.8667701	0.60503775	1.7083012	0.6483175	-0.09718644	1.2697136	-0.6809625	-0.023201354	0.31635404	-1.2191467	0.33107293	-0.22502954	0.0660367	1.4444983	-0.45374537	0.002166812	-1.8159811	1.8539132	0.7261086
1.3315432	-1.4987053	0.15859069	-1.0362977	-1.5273023	0.79056305	-0.9708958	3.5891132	0.43890038	0.6401685	1.3352201	0.8767968	-0.5673178	1.7999742	1.546761	0.06688511	-0.15136568	-0.2740793	-2.1597557	-1.0417099	-0.05599248	0.22055008	-0.9106063	0.35222012	-1.2159108	1.0563854	-1.1859089	0.7184825	-0.62186545	-0.009363159	0.8051343	1.8739356	0.1586256	2.5363204	0.76106715	0.68818307	0.6806518	-1.3640946	-2.6998203	-0.68113905	-2.3106766	0.6318586	0.45305064	1.2536	1.9122386	1.1459783	-0.9068159	-0.5965628	1.259425	1.4140406
1.3807652	-0.23316354	0.52994716	-2.3074365	0.14493005	-0.9310906	-0.98124576	3.1293955	-0.23634873	-0.28155166	-0.950714	-0.33880293	1.5574596	1.0267112	2.4608943	-0.64939076	-0.27372152	-1.1603982	-1.7201967	-0.732107	0.865344	-0.55215496	-0.93733716	0.7562231	-0.04660789	1.551343	-0.404792	-1.1903033	-0.46526074	-0.19456184	2.1489747	0.5481198	1.0805906	3.608646	-0.702001	1.5052373	0.47499165	-0.17603263	-2.7901335	1.6105782	-0.57460475	1.4106045	0.57657945	0.36603594	1.9595339	0.07391013	0.02899113	-2.7725084	3.3096032	0.91126144
1.4661443	-1.1275706	0.47047612	-0.8490521	-1.7936089	1.0915079	-1.0779834	3.0890293	0.28507337	0.884197	1.4304144	0.8238864	-0.71748525	1.7392604	1.2994027	0.03328159	0.16474564	-0.19120535	-2.2274475	-0.768633	0.26162684	0.25592294	-0.9389658	0.34333554	-1.382378	1.2085761	-1.2508218	0.663975	-0.807391	0.4172848	0.757268	1.5279397	0.12612328	2.4059339	0.58776146	0.8375785	0.3707835	-1.1637918	-2.5001738	-0.4867997	-2.2051804	0.67477506	0.36922053	0.92136174	1.9534972	1.1861165	-0.72889656	-0.60634017	1.4298443	1.7209995
2.6768599	-2.387736	1.463449	-1.0492462	0.11672155	-2.6111882	-4.2869945	4.073895	0.590906	2.2661572	-0.10299985	1.2288841	1.609303	1.5349104	-0.85842955	-0.67705595	2.168022	-2.4144392	-1.6674405	0.04008525	0.26046017	-1.8539951	-0.45929554	1.2547965	-0.633379	0.29309672	-0.122486055	0.6412097	-1.243373	0.49793032	1.7239443	2.0094292	2.1172314	2.9717011	1.3492953	2.517822	1.043493	-0.8030842	-2.5279398	0.70965564	-2.0148354	2.4319923	1.7239295	-0.06321928	0.9628969	0.40448874	0.10659058	-3.7972164	1.1629958	-0.07636716
1.7729138	-1.0911787	0.34240422	-1.029365	-1.6182871	0.9644152	-1.0730379	3.3325315	0.13518003	0.9110118	1.4039124	0.82268304	-0.65205735	1.6289296	1.4917558	0.04099945	0.28576612	-0.15967804	-2.2036126	-0.7003032	0.19716626	-0.20086499	-1.0817116	0.602336	-1.4434651	0.96114033	-1.2589606	0.8629522	-0.7185048	0.43868205	0.6772524	1.5078386	-0.014886363	2.3566623	0.87663174	0.7845251	0.70975953	-1.0985601	-2.3614538	-0.52232486	-2.229801	0.60658234	0.5738245	0.8696814	1.7352047	1.2061052	-0.747068	-0.6742504	1.4066423	1.4386984
0.60430646	-1.7642117	0.97972244	-1.2069771	0.109186985	-0.19423534	-0.5074972	2.4543197	-0.57122886	0.30395293	0.1495174	-0.16546732	1.1865855	0.52680236	0.9029099	-0.5673774	0.23699196	-0.52232134	-0.56188107	0.116522044	0.59144086	0.91641533	0.61858386	-0.1710614	-0.17647496	-0.1891832	0.2877749	0.66385746	-0.49457064	0.4897752	1.5228121	0.89845717	0.8169482	1.7530464	0.7761403	-0.059376087	1.1226605	-0.7160658	0.07737353	0.2573464	-0.82246965	0.27636352	-0.074441455	-0.12679075	1.3024524	-0.8855775	0.09749447	-1.7571561	1.8855815	0.33685914
1.6506672	-0.4886768	0.5550239	-2.303776	0.14529853	-0.6883571	-1.0197798	2.9776049	-0.33010018	-0.14746653	-0.62563866	-0.43964264	1.9531738	0.8629422	2.4866507	-0.50328726	-0.31383252	-1.256542	-1.7521679	-0.580711	0.995665	-0.47023705	-1.0367395	0.7808951	-0.07896274	1.2926183	-0.59776586	-1.3588129	-0.50749135	-0.10145833	2.309239	0.7362754	0.88485134	3.4957464	-0.5417153	1.8621173	0.58221644	-0.22538096	-2.8066082	1.3294696	-0.6793855	1.9783038	0.3776856	0.3091207	1.8870295	0.27862322	-0.0082955705	-2.8812973	3.2772665	0.85428935
1.6830158	-1.5715195	0.33170843	-0.96398586	-1.6319425	0.85750306	-1.0019032	3.2477658	0.33399037	0.917002	1.3864653	0.8701407	-0.6646259	1.9395885	1.2267727	0.31575605	0.1677973	-0.3114727	-2.322483	-0.81053525	-0.08502038	-0.12072732	-0.99039644	0.58792144	-1.4047873	1.1109141	-1.1374891	0.9565519	-0.8325588	0.39855397	0.88394225	1.7650971	0.08467576	2.3453379	0.70494854	0.8962469	0.7793752	-1.0644841	-2.1917596	-0.34261453	-2.3995109	0.67040664	0.36043972	0.7827502	1.7353393	1.2915654	-0.99614084	-0.6349769	1.2725537	1.1667731
-0.104560636	-2.4442682	1.1510677	-2.055714	0.5346874	0.32781458	-1.5794013	1.0892527	-2.0387962	1.5247171	0.9316154	0.56830806	0.13935971	0.53326327	0.60308164	0.014653826	1.4587764	0.7742319	0.12867266	-0.817321	1.5996934	0.2099662	1.5793588	1.3476801	0.67818516	1.2883004	-3.2160583	-1.3311453	0.6245081	1.0101662	-0.21655062	0.626121	-0.6854564	-1.0747732	-1.435686	0.43669316	0.6571283	1.951992	-2.22791	1.5610611	-0.63982785	0.07920494	-0.0015517169	-1.3530171	2.6484106	-0.7874758	-0.30852297	-2.2553315	-0.5026013	1.8933035
0.77418447	-1.7074584	1.211764	-0.6041547	-0.19999325	0.6497012	0.16282824	1.7752719	-1.3731356	-0.15853946	1.2170632	0.7158271	0.11091215	0.45257032	-0.14578804	-0.6862031	0.27258036	0.0014306776	-0.33311698	-0.21905905	-0.064542785	0.54123664	0.76923496	0.5647852	0.52651596	0.40365636	-0.64667004	-0.40510398	-0.3907339	0.5050063	-0.34265396	0.92309284	-0.31724524	0.115449786	0.87886184	-0.07431797	0.19309533	-0.0889197	-1.4327328	1.0961554	-0.6080195	0.48430362	0.12220427	-0.30623603	0.92216563	-0.6696907	0.094815806	-2.022453	1.7740902	0.22858393
0.9872019	-1.9243534	1.2418022	-0.49936572	-0.57264787	0.5369517	-0.109435834	1.7810336	-1.2438731	-0.19486904	0.94840324	0.63777804	-0.029140465	0.6393707	-0.14016663	-0.6252356	0.33694065	-0.3285097	-0.07648186	-0.2531486	0.12709394	0.7133462	0.693877	0.8960514	0.38500163	-0.036483236	-0.63160115	-0.6027026	-0.65427446	0.4515827	-0.16302119	0.82177943	0.16798842	0.026296116	0.85303694	0.16745867	0.009875485	-0.365682	-1.1447504	0.7541595	-0.6422291	0.37062958	0.1345526	-0.10235679	0.9476281	-0.51856303	0.14546089	-2.1379862	1.527568	0.39012504
0.50390345	-0.9956595	0.72788787	-1.3273327	0.6898499	0.8759304	0.735307	1.2419907	-0.5698544	0.6225118	0.397254	1.1858398	0.17668682	0.8166263	0.7699585	-0.95307857	0.6166787	0.7257462	-0.62730676	0.05664304	0.22960298	-0.28281146	0.7678805	1.0937308	-0.4580879	-0.29672122	-0.22019614	0.07458024	-0.6609248	-0.045084458	0.7874134	0.96530175	-0.546535	0.80569834	0.30702102	0.2837264	0.17501454	0.09272787	-0.40445045	1.0773191	-0.61908466	0.38741818	0.0707874	-0.8141715	1.4432132	-0.35250378	0.19962028	-1.8081552	1.3948929	0.6444813
-1.0319922	-1.3859358	1.6766073	-0.96635073	-0.6077661	1.4225655	-1.0201968	3.0105934	-0.57814074	0.3145278	0.79027915	0.695421	-0.040090263	1.2091454	0.9251607	-1.785661	0.9806047	1.1970532	-1.0265776	0.003383908	1.5145494	1.4081563	-0.08228457	1.5373231	-0.7336372	1.471888	-0.116114244	0.22673671	0.44763315	-0.30086857	0.5593837	0.894763	-0.19624706	0.07945601	-0.17172267	0.037488073	0.46038792	0.08816167	-0.2913634	0.23460124	-0.7807073	1.6860936	-0.22221082	-0.75292856	3.2542715	-0.14850152	1.0435802	-2.7032495	0.042515866	1.801983
-1.8209686	-3.9754927	2.5215728	-1.9573516	-0.8110755	-1.3339841	0.27919036	2.6549077	0.6719794	0.46203023	3.4962125	1.4542116	-0.6197335	2.214	1.9977684	-0.99598813	-0.4298716	-0.0052762185	-0.92579055	0.060526974	0.6000973	0.67554307	-0.9476561	1.290013	2.1186025	0.7721197	-0.5891917	0.49144801	0.51826596	0.15463984	-0.695065	0.6443902	-1.4249785	-0.32494038	-0.1955422	0.5452006	0.5275917	1.3753027	-2.0149796	1.086794	-3.046948	0.38562688	-1.3326575	-1.2496605	3.1054475	-0.30778304	0.56686944	-2.9226217	0.35276476	2.3430014
-0.48402274	-1.2929403	1.6194228	-1.0896521	-0.7988341	1.3463197	-0.58535945	2.9206142	-0.37941766	-0.015659705	0.98678493	0.8893549	-0.27880546	1.427514	0.69892293	-1.613889	1.0397458	0.9557836	-1.0388234	0.017639644	1.6591545	1.0332532	-0.4728403	1.531664	-0.5596034	1.3901463	0.0144765	0.4903268	0.5368235	-0.50914997	0.6987285	0.86708426	-0.09600286	0.44333467	-0.10872804	-0.29628086	0.8965328	-0.18047093	-0.31568873	0.27201846	-0.718764	1.7490045	-0.34498644	-0.5267378	3.4709888	-0.55052245	0.8100265	-2.3740864	0.24185635	1.728927
0.941863	-1.7208483	0.7737913	-0.9275289	-0.3519235	0.49619648	-0.23618683	2.039178	-1.1211224	-0.3790225	1.04383	0.6048046	0.050041582	0.44148254	-0.12468596	-0.66291016	0.18937154	-0.20323552	-0.39752758	-0.28801975	-0.2688547	0.44661665	0.5665123	0.57526594	0.5301952	0.22886755	-0.9305675	-0.75948095	-0.12036564	0.16511388	-0.37978226	0.6258485	-0.20814094	-0.114980325	0.82802385	-0.038790744	0.15953211	-0.2584457	-1.2371899	1.1531291	-0.3021185	0.0846699	0.41080248	-0.2851366	0.91493386	-0.4972491	0.03235455	-2.289759	1.8547457	0.3560242
-0.40119463	-2.4171638	0.81293166	-1.6500878	0.7012329	0.2702473	-1.3122281	0.98341393	-1.7000691	2.0265155	1.1332661	0.6761783	0.35652182	0.5674175	0.6273288	0.2620866	1.3121926	0.6531381	0.07061969	-0.8707362	1.4993416	0.52276176	1.5779191	1.5343007	0.8299983	1.1647159	-3.094539	-1.2564647	0.5557883	1.1639918	0.14815813	1.0786314	-0.7173187	-0.9981079	-1.4346566	0.17852658	0.8276036	2.2368348	-1.8105923	1.6447569	-0.61219406	0.05071574	-0.18202469	-1.6742948	2.6996825	-0.3505523	-0.0674347	-2.4206412	-0.50913405	1.7349484
0.589822	-1.3180416	0.6660248	-1.6794692	0.52371544	1.2423762	0.755735	1.0663694	-0.24842028	0.36726713	0.48932406	1.0339396	0.23047031	1.1649448	0.88704437	-1.0499984	0.7315454	0.3725414	-0.49120262	0.048414946	0.15967596	-0.18125626	0.63345927	1.0759223	-0.2956552	-0.38626632	-0.12611164	0.30615577	-0.62817115	0.013360432	0.69416535	0.8604193	-0.6192476	1.0204605	0.16174074	0.35839662	0.12748583	-0.11198697	-0.6775074	1.0006317	-0.35231432	0.3925219	0.24601515	-0.76393485	1.1122475	-0.4770314	0.32824337	-1.8804343	1.4656465	0.9041701
-1.902564	-3.6825986	2.3087952	-1.840821	-0.88005257	-1.0728242	0.39293367	2.4662838	0.8644728	0.47231296	3.336826	1.3533578	-0.6311879	2.1580489	1.9804982	-0.7477084	-0.13797368	-0.27863744	-1.14582	-0.20688848	0.79889446	0.65974945	-0.9778967	1.2142925	1.9202932	0.8620189	-0.8929325	0.87438387	0.42339373	0.115190394	-0.6191115	0.7016033	-1.5951672	-0.5026377	-0.19842559	0.29637992	0.23974195	1.4474645	-2.113769	1.0445657	-2.7804403	0.43030033	-0.8202269	-1.2414769	3.1617565	-0.37887174	0.26824817	-3.04939	0.4270489	2.2748888
-1.9336787	-3.859435	2.36024	-1.8406563	-0.9097763	-1.1198454	-0.06900987	2.5525017	0.4947573	0.6206869	3.515057	1.1284934	-0.81710106	2.0730424	2.2644105	-0.74017864	-0.41410974	-0.15628801	-0.9391167	-0.005641911	0.68747044	0.8607008	-0.93509734	0.9550505	1.9251181	0.6647994	-0.6593169	0.35412374	0.6388982	0.28222567	-0.7579073	0.96040267	-1.3247682	-0.25217697	-0.19199573	0.56022024	0.4678929	1.4378995	-1.9235833	0.96505684	-2.8785956	0.37302065	-1.0749296	-1.162138	3.070617	-0.4249485	0.47661078	-3.0055416	0.36745486	2.4508603
-1.9939085	-3.7550454	2.3616967	-1.9057341	-0.99060774	-0.99868757	0.39873114	2.375447	0.760415	0.44204473	3.4697444	1.0769507	-1.0649012	2.3330188	2.0680273	-0.63679814	-0.37859762	-0.09974107	-1.1852918	0.12524407	0.83800834	0.72000116	-0.8895035	1.1335639	1.8677056	0.82724977	-0.80706394	0.6718435	0.8918462	0.20560864	-0.24480723	0.7543918	-1.6628482	-0.42699888	-0.031321265	0.46058846	0.50634056	1.4479003	-1.9908453	1.2678753	-2.771106	0.57512	-1.03255	-1.1704477	3.4221048	-0.36462238	0.2884959	-2.9738207	0.21489538	2.357011
-2.0304704	-3.7734609	2.2174904	-1.8682411	-0.9358014	-1.2658569	0.38929787	2.693256	0.42229977	0.4648692	3.6268518	1.3882525	-0.8229932	2.3115525	2.186944	-0.7613028	-0.53963155	0.020127065	-1.2597209	0.10296575	0.77262485	0.6914881	-0.9102963	1.2727498	2.155019	0.9419091	-0.64359546	0.70683813	0.8252222	0.2458068	-0.6640452	0.85217947	-1.1827273	-0.22991328	-0.34994033	0.5481541	0.31438127	1.4774619	-1.9296731	1.049986	-3.1164856	0.521511	-1.012766	-1.1864789	2.98758	-0.19452082	0.2851828	-2.7531285	0.37220478	2.328459
0.8519397	-1.7156097	0.92979074	-0.6033755	-0.05758301	0.6035489	-0.2884546	2.0084953	-1.2357891	-0.31789586	1.3252107	0.74322855	0.030154107	0.6782371	-0.2450102	-0.47707403	0.34627008	-0.04421235	-0.19492437	-0.31197265	0.013632568	0.4842959	0.73531497	0.6674967	0.6066999	0.037811816	-0.8629084	-0.41126102	-0.23913105	0.34894902	-0.2042389	0.93136925	0.11172308	-0.054302216	0.6896332	0.18114954	-0.01458902	-0.52591515	-1.2818285	0.72984415	-0.4155971	0.37932265	0.09908763	-0.08944341	0.92391163	-0.72041875	0.10566913	-2.1396449	1.5023952	0.23832023
-0.13601947	-2.5471637	1.0819322	-1.8532009	0.75392956	0.31351423	-1.3658092	0.73509085	-1.8522643	1.8133699	0.9252921	0.6784608	0.14664075	0.75455105	0.7974888	-0.026904661	1.4849226	1.1541414	-0.03278831	-0.8708222	1.5704243	0.12959726	1.3916751	1.2827902	0.8326828	1.0092149	-3.057445	-1.3765358	0.38188344	0.8968413	0.10499796	1.010237	-0.5590395	-0.9864931	-1.6072197	0.47033763	0.77027094	1.8568883	-1.8033426	1.7156048	-0.8174456	0.15676369	-0.17274995	-1.4516525	2.3717904	-0.4681953	-0.08028797	-2.6029673	-0.74821484	1.4479187
0.42494926	-1.143531	0.8042071	-1.4107621	0.42036206	1.2848611	0.81601644	1.1692809	-0.27048028	0.45613176	0.5065398	0.9314911	0.032538567	0.9225877	0.68053454	-1.0552038	0.6661573	0.32212305	-0.44861135	0.122089624	0.43368298	0.053303488	0.8988544	1.1485741	-0.16483603	-0.5334977	-0.4072133	0.10190816	-0.5401759	-0.12565479	0.68653786	0.8083643	-0.67614627	0.8525068	0.04086742	0.34181273	0.03494596	-0.35494307	-0.28747764	0.80759025	-0.54685116	0.55162704	0.10753922	-0.66165173	1.3900557	-0.35599858	0.21924776	-1.7008926	1.4251293	0.7177938
